,background,Clothes,Face,Eye,Tattoo,JEWELRY1,JEWELRY2,JEWELRY3
0,"Zeus, king of the gods",Football uniform,panda,Happy,Tattoo2,Lollipop,Hat,Sunglasses
1,Apollo the god of light,Football uniform,panda,white-eyes,Tattoo1,Cigarette,Horns,none
2,God Hestia,Dancing unifom,panda,white-eyes,Tattoo2,none,Horns,Glasses
3,Angel Hermes,Jacket,panda,white-eyes,Tattoo3,Cigarette,none,Sunglasses
4,God Hestia,Red-and-black-shirt,panda,Happy,Tattoo4,none,none,none
5,"Demeter, goddess of agriculture",T-shirt,panda,Anger,Tattoo2,Lollipop,Kill-Matt,Scarf
6,"Demeter, goddess of agriculture",Suit,panda,Happy,Tattoo2,Cigarette,none,Scarf
7,Ares,T-shirt,panda,Anger,Tattoo4,Lollipop,Kill-Matt,none
8,Ares,Basketball clothes,panda,white-eyes,Tattoo2,Cigarette,Hat,none
9,"Zeus, king of the gods",White shirt,panda,Anger,Tattoo1,Cigarette,none,Sunglasses
